TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
66.79836376,0.031197877,0.019226355,0.183997289,0.234740478,0.187065242,7,1.206227172,20.48043505,0,30.39,0,1,0.1,7,0.10449259934476535,0.0,46.47599936,0,transport_shuttle,AU,0-7,0,0.49660593,0
63.01230917,0.040835563,0.054837553,0.199958036,0.087718201,0.017077917,0,2.041019708,15.31677614,0,82.2,0,0,0.1,7,0.2742453071503463,0.0,37.53275027,0,transport_shuttle,IN,0-7,0,0.2568397,0
98.0,0.041213058,0.109743897,0.078392877,-0.140320097,0.164817386,14,6.533759836,2.946542442,0,37.63,0,0,0.08,0,1.3999217939150264,0.0,79.1863226,0,subscription_box,AU,0-7,0,0.14112556,0
84.97308201,0.061385218,0.129674915,0.088134646,0.608616538,0.056566964,1,9.232476589,17.61929207,130,48.99,0,0,0.3,120,1.4713273483846523,0.0,63.19212591,1,tour_operator,SG,91-180,1,0.63658065,1
69.78372097,0.011946496,0.009749031,0.258557607,0.186659484,-0.06475935,7,8.508224696,27.48628153,32,53.59,0,0,0.12,30,0.03770545029835459,0.0,42.95305717,0,education_courses,AE,31-90,0,0.23049165,0
91.59101255,0.039043859,0.007891094,0.202666268,-0.086341427,0.179360343,1,8.355897002,18.51945106,34,84.16,0,0,0.12,30,0.038936395670936215,0.0,70.53527635,0,education_courses,CA,31-90,0,0.16013974,0
45.54044164,0.008602974,0.113155612,0.024066955,0.142593974,0.097058477,7,0.546185624,0.0,5,49.11,0,0,0.08,0,4.70170040206582,0.0,31.818184939999995,0,subscription_box,ZA,0-7,0,0.24585195,0
70.45885594,0.012448058,0.033097447,0.142482611,0.084063804,0.233535332,1,9.283261474,16.18783482,38,23.69,0,1,0.28,60,0.23229113200346954,38.0,52.90085014,1,event_ticketing,EU,31-90,1,0.8224436,1
57.85415154,0.059454662,0.015249419,0.039576101,0.013752706,0.172733992,2,5.436562229,7.065360091,28,38.62,0,0,0.15,30,0.3853188822213689,0.0,52.37159954,0,hotel,IN,8-30,0,0.2734955,0
74.66109536,0.037490508,0.11607001,0.214898889,0.018945997,0.305869015,14,6.069429759,22.26754856,65,230.98,0,0,0.3,120,0.5401145186934866,0.0,41.564205460000004,1,tour_operator,US,31-90,1,0.5014737,1
55.81420901,0.010077726,0.059736531,0.044980755,-0.115505912,0.067768932,7,1.604340864,6.692521368,0,38.88,0,0,0.08,0,1.3280464278556463,0.0,45.34248041,0,subscription_box,US,0-7,0,0.23378907,0
74.64383558,0.050970234,0.033975349,0.111276656,-0.182833595,0.162395345,30,10.42328066,0.0,0,156.45,0,0,0.07,0,0.3053232386853897,0.0,60.11863508,0,digital_services,AU,0-7,0,0.17311822,0
52.25467451,0.083697045,0.015350082,0.160871111,0.193898891,0.363736455,0,4.893829765,0.0,2,47.96,0,0,0.08,0,0.09541851177990558,0.0,34.63255521,0,subscription_box,BR,0-7,0,0.31776688,0
78.67917372,0.058190829,0.031345816,0.202862844,-0.142088316,0.126819273,30,8.642094204,16.13324295,87,44.0,0,0,0.28,60,0.15451728558039934,0.0,55.25830771999999,1,event_ticketing,ZA,31-90,0,0.515186,1
65.5073196,0.007055028,0.076514854,0.087217909,0.265038544,-0.070043992,0,4.946216095,6.178411875,54,62.99,0,0,0.15,30,0.8772837468506611,0.0,49.1340433,0,hotel,GB,31-90,0,0.34322792,0
89.24032321,0.03282385,0.057049896,0.20711703,-0.085343575,0.024470083,2,6.029941838,7.304545531,0,11.89,0,0,0.07,0,0.27544763460542093,0.0,62.823630609999995,0,digital_services,SG,0-7,0,0.18723674,0
50.34874099,0.030852957,0.001981075,0.2696559,0.133116892,0.126113139,7,7.226307657,0.0,62,38.2,0,0,0.35,120,0.007346677747455183,0.0,23.18504349,1,airline,AE,31-90,0,0.6428924,1
77.17722136,0.017836892,0.065617046,0.177498376,-0.722127927,0.228114073,2,6.563689972,0.0,6,67.33,0,0,0.1,7,0.36967688087467343,0.0,52.86567916,0,transport_shuttle,AE,0-7,0,0.1882257,0
65.98253291,0.041070644,0.007521031,0.218824494,-0.212082313,0.017140431,30,9.099709912,18.43892154,79,5.56,0,0,0.3,120,0.03437015145114422,0.0,43.347980410000005,1,tour_operator,GB,31-90,0,0.535364,1
63.42513635,0.036369913,0.197611006,0.282211845,-0.523889985,0.151581278,14,6.761348765,12.03432622,36,30.01,0,0,0.33,90,0.7002222249034231,0.0,15.442851250000004,1,online_travel_agency,BR,31-90,0,0.5018186,1
74.64383558,0.050970234,0.033975349,0.111276656,-0.182833595,0.162395345,30,10.42328066,2.060845571,0,61.32,0,0,0.07,0,0.3053232386853897,0.0,60.11863508,0,digital_services,AU,0-7,0,0.172397,0
74.36968355,0.019585488,0.024361085,0.237763263,0.153375042,0.239804914,7,14.45999099,8.007995586,0,102.36,0,0,0.28,60,0.10245941569198602,0.0,48.15724875000001,1,event_ticketing,IN,0-7,0,0.33064392,0
85.48846618,0.073286967,0.057749481,0.062552538,0.630801197,0.079926099,2,5.618497302,20.77898822,93,14.89,0,1,0.28,60,0.9232156335527104,93.0,73.45826428000001,1,event_ticketing,AE,91-180,1,0.9209718,1
54.73860877,0.025422289,0.01818305,0.280459364,0.501573893,-0.214024172,7,6.454521024,0.0,0,47.23,0,0,0.1,7,0.0648331000279955,0.0,24.87436737,0,transport_shuttle,SG,0-7,1,0.3054675,0
81.47554003,0.018695272,0.096999727,0.076742999,0.138949575,0.170954814,0,8.198466945,0.0,130,34.98,0,0,0.33,90,1.263955386992369,0.0,64.10126743000001,1,online_travel_agency,SG,91-180,1,0.62688416,1
57.83432881,0.048052907,0.033482655,0.129576044,-0.4581344,0.179636542,7,3.951682018,11.26473756,4,102.91,0,0,0.1,7,0.258401583860671,0.0,41.52845891,0,transport_shuttle,US,0-7,0,0.26448217,0
93.96220262,0.037005059,0.015886758,0.15171125,0.138595884,-0.033111059,2,6.146391513,12.88175307,35,107.4,0,0,0.15,30,0.10471707272862099,0.0,77.20240182,0,hotel,AE,31-90,0,0.18800226,0
64.83628816,0.012319222,0.18103142,0.058383308,0.311028375,-0.146105467,30,5.206383597,0.0,54,209.0,0,0,0.35,120,3.1007393414569795,0.0,40.894815359999996,1,airline,AU,31-90,0,0.5501383,1
71.88815881,0.061148164,0.079322897,0.083637044,0.134292626,0.050270526,7,12.19074926,5.653683034,143,68.4,0,0,0.3,120,0.948418227215204,0.0,55.59216470999999,1,tour_operator,IN,91-180,0,0.7145858,1
77.78078748,0.04038676,0.036914154,0.102675172,-0.086763905,-0.182671222,0,9.235526726,0.0,2,73.55,0,0,0.08,0,0.35952366361752963,0.0,63.821854880000004,0,subscription_box,ZA,0-7,0,0.23364107,0
75.07454616,0.000969787,0.208231577,0.07399118,0.493831935,-0.176545713,0,4.82725395,9.301913464,34,33.5,0,0,0.12,30,2.8142756609639146,0.0,46.85227046,0,education_courses,BR,31-90,0,0.28807873,0
68.13125698,0.011890805,0.128885939,0.292844938,0.036098152,0.143090863,7,10.20180442,32.22784439,20,58.53,0,0,0.12,30,0.44011667020858664,0.0,25.95816928,0,education_courses,US,8-30,0,0.18573967,0
74.03290495,0.041759706,0.040800966,0.260492662,0.154874369,-0.228059836,2,9.692562331,2.299290671,93,61.45,0,0,0.35,120,0.15663000134721647,0.0,43.90354215000001,1,airline,AU,91-180,0,0.6848683,1
55.23936367,0.049457736,0.073918771,0.11933018,0.01452857,-0.035089257,0,2.632617867,0.0,4,39.98,0,0,0.1,7,0.6194474105377198,0.0,35.914468570000004,0,transport_shuttle,EU,0-7,1,0.2826281,0
64.29418311,0.008344925,0.024327959,0.32314024,0.402524791,0.064110476,1,8.916418822,0.0,0,126.15,0,0,0.08,0,0.07528607084032617,0.0,29.54736321,0,subscription_box,IN,0-7,0,0.16372548,0
70.80992417,0.027454223,0.026676855,0.171338776,-0.008194374,0.130837878,1,6.604452009,18.07967145,8,49.12,0,0,0.1,7,0.1556965423868792,0.0,51.00836107000001,0,transport_shuttle,SG,8-30,0,0.2224134,0
64.67369979,0.020222939,0.020926554,0.26902934,-0.060626563,0.074691177,2,9.874788603,9.63425732,109,37.16,0,0,0.35,120,0.07778539693849006,0.0,35.67811039,1,airline,US,91-180,0,0.5910149,1
67.36187555,0.02799415,0.041525801,0.060559947,-0.253001549,0.034680041,7,12.96984712,3.777166824,126,42.78,0,0,0.33,90,0.6856974462015298,0.0,57.15330074999999,1,online_travel_agency,GB,91-180,0,0.67004263,1
55.23936367,0.049457736,0.073918771,0.11933018,0.01452857,-0.035089257,0,2.632617867,0.0,7,140.02,0,0,0.1,7,0.6194474105377198,0.0,35.914468570000004,0,transport_shuttle,EU,0-7,0,0.2859019,0
55.42232637,0.024776624,0.123627944,0.11741199,-0.197773402,0.053062575,2,0.602978428,11.30548754,0,232.57,0,0,0.08,0,1.0529413903980336,0.0,31.31833297,0,subscription_box,ZA,0-7,0,0.29443464,0
62.07436576,0.019848065,0.047214548,0.075378597,-0.096126348,0.107573535,0,8.531626362,36.0215555,41,55.44,0,0,0.15,30,0.6263654389852865,0.0,49.81505126,0,hotel,EU,31-90,0,0.27359107,0
69.79190398,0.069094801,0.213688122,0.100961272,-0.121579275,-0.191141056,0,6.134593121,14.86339741,4,13.47,0,0,0.08,0,2.1165355563269843,0.0,38.326964579999995,0,subscription_box,AU,0-7,0,0.32002217,0
70.03179873,0.062767575,0.0915134,0.057432213,-0.449951136,0.202693558,14,6.111853922,15.1184394,115,19.88,0,0,0.33,90,1.5934158762087052,0.0,55.137237430000006,1,online_travel_agency,CA,91-180,0,0.6289778,1
63.64958788,0.003949715,0.075387231,0.184162982,-0.174953898,0.123633682,0,3.567427733,0.0,12,259.38,0,0,0.09,14,0.40935062074527007,0.0,37.69456658,0,retail_goods_prepay,BR,8-30,0,0.22457626,0
76.55963618,0.049941245,0.075113522,0.018067337,-0.009539881,-0.115621818,2,2.126216482,17.31447258,13,39.41,0,0,0.07,0,4.157420764332896,0.0,67.24155028,0,digital_services,US,8-30,0,0.2166463,0
71.88815881,0.061148164,0.079322897,0.083637044,0.134292626,0.050270526,7,12.19074926,13.15789101,152,14.94,0,0,0.3,120,0.948418227215204,0.0,55.59216470999999,1,tour_operator,IN,91-180,0,0.7181604,1
49.36446978,0.015166267,0.018779828,0.134070141,0.341748163,0.056603894,14,6.378911954,24.00196002,24,52.66,0,0,0.15,30,0.1400746494329412,0.0,34.07947288,0,hotel,GB,8-30,0,0.29741794,0
68.35842112,0.020091007,0.078482621,0.099046252,0.153454734,-0.123020199,2,11.01420074,8.691908265,0,33.01,0,0,0.28,60,0.7923835522822207,0.0,50.605533820000005,1,event_ticketing,US,0-7,1,0.46047068,0
71.14085724,0.062720465,0.010584265,0.106354305,-0.504076771,0.097005715,0,6.522048983,0.0,13,6.06,0,0,0.09,14,0.09951891463161741,0.0,59.44700024,0,retail_goods_prepay,US,8-30,0,0.24853191,0
85.33505548,0.063217783,0.000544419,0.081413326,0.611899186,-0.026527583,1,4.270385281,15.6600519,39,11.23,0,0,0.33,90,0.006687099357665353,0.0,77.13928098,1,online_travel_agency,US,31-90,0,0.4269409,0
81.26114629,0.030330933,0.119386034,0.244109788,-0.227683449,0.109113966,14,9.69205428,19.88627948,78,19.08,0,0,0.33,90,0.48906696850680975,0.0,44.91156409,1,online_travel_agency,CA,31-90,0,0.49785253,0
61.10435957,0.043883529,0.084375249,0.191245611,-0.021033977,-0.141268563,7,6.971637511,18.03515438,3,25.37,0,0,0.09,14,0.44118789737872727,0.0,33.54227357,0,retail_goods_prepay,SG,0-7,0,0.27356884,0
98.0,0.00630554,0.082344306,0.092151658,-0.147749832,0.326959388,14,5.2673023,20.29498117,10,51.58,0,0,0.09,14,0.893573786811302,0.0,80.5504036,0,retail_goods_prepay,IN,8-30,0,0.12344103,0
77.28155389,0.046855585,0.044494507,0.096803104,0.672579362,0.18521932,7,9.086722064,0.0,68,75.76,0,0,0.28,60,0.459639259088221,0.0,63.15179279,1,event_ticketing,AU,31-90,0,0.49588096,0
92.799276,0.030186589,0.026430052,0.139804978,0.64615453,-0.044972351,2,2.075789028,2.563481517,12,122.67,0,0,0.1,7,0.18904943427693968,0.0,76.175773,0,transport_shuttle,US,8-30,0,0.20054069,0
79.37629744,0.033105374,0.105905547,0.10301828,0.530090083,-0.228949456,14,9.839243874,4.206109951,76,47.52,0,0,0.33,90,1.0280267443797353,0.0,58.48391474,1,online_travel_agency,ZA,31-90,0,0.52063924,1
86.84043964,0.049990307,0.044976131,0.171832613,0.642791905,0.017293116,1,8.109062562,0.0,97,38.44,0,0,0.33,90,0.26174385766920744,0.0,65.15956524,1,online_travel_agency,EU,91-180,0,0.53091073,1
64.83628816,0.012319222,0.18103142,0.058383308,0.311028375,-0.146105467,30,5.206383597,0.0,128,87.66,0,0,0.35,120,3.1007393414569795,0.0,40.894815359999996,1,airline,AU,91-180,0,0.72566193,1
73.90302011,0.058692076,0.072829487,0.291537429,0.162003289,0.030605381,0,8.316444057,0.0,8,75.09,0,0,0.07,0,0.24981179003262732,0.0,37.46632851,0,digital_services,AU,8-30,0,0.21191049,0
88.22554261,0.031284395,0.175539336,0.287971901,0.141989443,0.119046127,7,2.103934143,19.93944346,7,57.08,0,0,0.1,7,0.6095710567261213,0.0,41.87441891000001,0,transport_shuttle,EU,0-7,0,0.1886949,0
64.81598075,0.109200362,0.102861148,0.082219695,0.441814304,0.112703927,7,0.289930121,4.914710894,0,18.35,0,0,0.08,0,1.2510524151178133,0.0,46.307896449999994,0,subscription_box,BR,0-7,0,0.2532771,0
54.2336625,0.069639914,0.153106944,0.164300356,-0.495698647,0.178621025,0,7.400141174,13.00867197,50,59.21,0,0,0.28,60,0.9318722596072767,0.0,22.492932500000002,1,event_ticketing,SG,31-90,0,0.6106638,1
60.61595809,0.018056479,0.009912996,0.107721018,0.054903862,0.000995568,1,7.238251318,0.0,157,23.25,0,0,0.35,120,0.09202471517675409,0.0,48.85255669,1,airline,SG,91-180,0,0.7406235,1
66.66857561,0.022740947,0.031472318,0.052261688,-0.497880895,-0.056193906,2,6.206593475,0.0,10,125.94,0,0,0.08,0,0.6022063045495201,0.0,58.29517501000001,0,subscription_box,US,8-30,0,0.29687223,0
46.41817903,0.032728808,0.041271905,0.045518968,0.50885641,0.12757858,7,12.99586348,6.443097691,1,22.69,0,0,0.08,0,0.9066968521781952,0.0,37.73909173,0,subscription_box,ZA,0-7,0,0.31000504,0
76.70288469,0.07660587,0.087542419,0.192912939,0.36689477,0.204203266,30,8.898825574,5.604635167,4,60.89,0,1,0.08,0,0.45379236589205657,4.0,48.65734889000001,0,subscription_box,BR,0-7,0,0.5192075,1
60.45138804,0.086778757,0.127194206,0.139158285,0.314570975,-0.009002669,0,9.914257745,0.0,121,24.18,0,0,0.35,120,0.9140253920203171,0.0,33.816138939999995,1,airline,AU,91-180,0,0.695208,1
60.25084371,0.046484422,0.046893179,0.052817443,0.036610715,-0.079792581,14,8.331518426,15.96811182,2,54.45,0,0,0.1,7,0.8878350850873262,0.0,50.27978151,0,transport_shuttle,US,0-7,0,0.24459846,0
97.5277274,0.01541935,0.038146058,0.089659219,0.139932071,0.030163542,30,7.643369418,38.86206656,44,57.46,0,0,0.12,30,0.4254560593484536,0.0,84.74719970000001,0,education_courses,IN,31-90,0,0.17084034,0
51.81885588,0.025090306,0.054865605,0.158967811,0.178084152,-0.094563839,2,7.128547255,0.0,26,61.24,0,0,0.28,60,0.34513656981789853,0.0,30.43551428,1,event_ticketing,AU,8-30,0,0.5470475,1
53.20926089,0.013903085,0.115707761,0.210804608,0.15092433,-0.07697467,2,6.823842701,0.0,2,51.32,0,1,0.08,0,0.5488862985385974,2.0,20.558023990000002,0,subscription_box,ZA,0-7,0,0.6187058,1
70.03372619,0.073950963,0.00692569,0.071228566,-0.116708822,-0.049730431,14,4.284179692,28.18710675,24,107.19,0,0,0.15,30,0.09723191675654401,0.0,62.21830059,0,hotel,CA,8-30,0,0.2201464,0
53.28578492,0.015106485,0.088311639,0.037884726,-0.19689529,-0.05299068,0,2.462932066,0.0,0,58.3,0,0,0.07,0,2.331061837427569,0.0,40.66614842,0,digital_services,CA,0-7,0,0.30605966,0
47.76931438,0.037338085,0.10495419,0.148175854,-0.175681795,-0.065998091,7,11.50546424,0.763077244,52,15.94,0,1,0.33,90,0.708308318573956,52.0,22.456309979999997,1,online_travel_agency,IN,31-90,1,0.90395135,1
69.00955329,0.035294262,0.067915555,0.158854601,0.324060103,0.353164666,7,5.604527385,13.49706993,27,8.76,0,0,0.12,30,0.4275328166289625,0.0,46.332537689999995,0,education_courses,EU,8-30,0,0.26226246,0
89.31139029,0.038924609,0.048271337,0.031417908,-0.326224907,0.262192193,1,5.607992493,15.70921837,33,19.86,0,0,0.12,30,1.5364274731468435,0.0,81.34246579,0,education_courses,ZA,31-90,0,0.19496232,0
67.40257333,0.008413009,0.055881751,0.039364663,0.050341555,-0.051907685,1,5.952359784,9.365126644,2,147.64,0,0,0.08,0,1.4195917541577836,0.0,57.877931929999995,0,subscription_box,EU,0-7,0,0.22691065,0
93.96220262,0.037005059,0.015886758,0.15171125,0.138595884,-0.033111059,2,6.146391513,20.41849003,26,71.96,0,0,0.15,30,0.10471707272862099,0.0,77.20240182,0,hotel,AE,8-30,0,0.17489706,0
51.81885588,0.025090306,0.054865605,0.158967811,0.178084152,-0.094563839,2,7.128547255,0.0,57,35.28,0,0,0.28,60,0.34513656981789853,0.0,30.43551428,1,event_ticketing,AU,31-90,0,0.66488,1
87.71054981,0.008757713,0.061224738,0.217333149,0.897253333,0.320011993,14,4.790956511,0.0,14,33.82,0,0,0.09,14,0.2817091561122137,0.0,59.85476111,0,retail_goods_prepay,IN,8-30,0,0.16021949,0
57.90637202,0.015637669,0.14958466,0.013104824,0.310682928,0.270564845,14,5.873097734,14.00549082,125,29.03,0,0,0.3,120,11.414473021537718,0.0,41.63742362,1,tour_operator,ZA,91-180,1,0.7026954,1
79.95256952,0.065474906,0.102653963,0.088390371,0.022603208,-0.006734215,7,12.36370421,0.0,111,33.17,0,0,0.3,120,1.1613704280073676,0.0,60.84813612,1,tour_operator,BR,91-180,0,0.57807606,1
68.76534313,0.024112916,0.144559463,0.044549748,-0.126261824,0.20723154,2,3.0943176,8.275432881,0,34.24,1,0,0.08,0,3.2448996793427427,0.0,49.85442203000001,0,subscription_box,US,0-7,0,0.39075187,0
76.0230779,0.038731055,0.139430908,0.281089014,0.3370044,0.013914495,0,1.293875279,17.65197069,4,24.26,0,0,0.08,0,0.4960382692153169,0.0,33.9710857,0,subscription_box,GB,0-7,0,0.22788952,0
63.65263885,0.061510299,0.048265971,0.24360388,0.013427465,0.032816086,1,5.252283165,0.0,7,138.0,0,0,0.08,0,0.19813301413754164,0.0,34.46565375,0,subscription_box,ZA,0-7,0,0.2652446,0
70.25401773,0.049939506,0.075172192,0.215132088,0.50004655,0.32352372,2,4.286297745,7.383833901,22,39.88,0,0,0.15,30,0.34942342957225425,0.0,41.22358973,0,hotel,AU,8-30,0,0.23124382,0
68.16087336,0.005485013,0.028194711,0.207220964,0.26940432,0.322106949,14,5.248961581,0.0,2,16.3,0,0,0.07,0,0.13606109370285527,0.0,44.61930586,0,digital_services,AU,0-7,0,0.18802877,0
68.35842112,0.020091007,0.078482621,0.099046252,0.153454734,-0.123020199,2,11.01420074,20.71492137,49,98.63,0,0,0.28,60,0.7923835522822207,0.0,50.605533820000005,1,event_ticketing,US,31-90,0,0.5511754,1
59.8179528,0.043416382,0.059419525,0.071241033,0.193603154,-0.056533261,7,1.367660678,12.66881024,4,20.98,0,0,0.1,7,0.8340632146645038,0.0,46.751897,0,transport_shuttle,AE,0-7,0,0.30188096,0
68.49804472,0.07202464,0.015700624,0.126896123,0.398734369,0.129395932,1,8.52032683,0.0,4,23.19,1,0,0.09,14,0.12372816149788911,0.0,54.23837002,0,retail_goods_prepay,ZA,0-7,0,0.4282057,0
76.28415587,0.044172387,0.108556767,0.106630127,0.680883134,-0.031933553,1,8.438791029,2.946618093,22,29.55,0,0,0.33,90,1.0180684395133468,0.0,54.76546647000001,1,online_travel_agency,EU,8-30,0,0.40858716,0
93.96220262,0.037005059,0.015886758,0.15171125,0.138595884,-0.033111059,2,6.146391513,17.50570191,21,92.71,0,0,0.15,30,0.10471707272862099,0.0,77.20240182,0,hotel,AE,8-30,0,0.17596292,0
91.35267169,0.089186617,0.043486849,0.157318557,-0.08995813,0.315085861,7,11.28920074,2.760570107,99,46.91,0,0,0.33,90,0.27642542513277696,0.0,71.27213108999999,1,online_travel_agency,BR,91-180,0,0.47307944,0
74.70010504,0.017297588,0.037301479,0.074840276,0.618398327,-0.097891442,14,5.128945764,10.36190456,48,62.03,0,0,0.33,90,0.4984145034419702,0.0,63.48592954,1,online_travel_agency,EU,31-90,1,0.44025403,0
70.71342441,0.037862538,0.017398623,0.065830545,-0.3790725,0.096551393,1,2.848361968,11.25962442,0,19.6,0,0,0.07,0,0.26429407503765917,0.0,62.39050761,0,digital_services,BR,0-7,0,0.20041157,0
53.99607133,0.015628165,0.076061235,0.138026554,-0.022156701,0.198280762,0,9.847364453,0.0,4,41.75,0,0,0.1,7,0.5510623339911827,0.0,32.58729243,0,transport_shuttle,IN,0-7,0,0.26184246,0
89.0139325,0.048679986,0.015798052,0.121707136,-0.282383387,-0.010038721,14,10.48958207,24.4129639,149,117.64,0,0,0.3,120,0.1298038267862946,0.0,75.2634137,1,tour_operator,CA,91-180,0,0.6309709,1
80.48391612,0.015413273,0.08803889,0.157011061,0.160686717,0.013819588,14,4.749819137,0.0,18,184.54,0,0,0.09,14,0.5607177573304851,0.0,55.97892102,0,retail_goods_prepay,AE,8-30,0,0.1865352,0
91.59101255,0.039043859,0.007891094,0.202666268,-0.086341427,0.179360343,1,8.355897002,12.52207033,33,112.17,0,0,0.12,30,0.038936395670936215,0.0,70.53527635,0,education_courses,CA,31-90,0,0.15668294,0
72.42489407,0.005895167,0.017516776,0.083988795,0.024749898,0.296803243,1,4.294505365,15.72967647,39,41.39,0,0,0.12,30,0.20856086814913824,0.0,62.27433696999999,0,education_courses,SG,31-90,0,0.22637998,0
72.7181038,0.032507444,0.049620391,0.104437022,-0.173716236,0.078270159,14,10.68923722,8.971775291,17,33.55,0,0,0.09,14,0.4751226150435427,0.0,57.31236249999999,0,retail_goods_prepay,AE,8-30,0,0.18648073,0
81.7037495,0.037143541,0.100469059,0.033004195,-0.022905978,0.156848324,2,1.057562437,21.90911822,8,62.59,0,0,0.08,0,3.0441299659028194,0.0,68.3564241,0,subscription_box,CA,8-30,0,0.17559591,0
72.74807176,0.053716123,0.061391159,0.084953932,0.582022101,-0.027204886,7,4.966644105,21.09411185,11,37.09,0,0,0.12,30,0.7226405836047707,0.0,58.11356266,0,education_courses,AU,8-30,0,0.2309651,0
61.77190099,0.048991218,0.077481296,0.325850725,0.217362798,0.137267266,14,1.694676911,14.72466367,19,28.75,0,0,0.15,30,0.2377815670043392,0.0,21.438698889999998,0,hotel,SG,8-30,0,0.24819513,0
55.18139647,0.001973406,0.022431431,0.209809938,-0.371142514,0.195701643,2,9.18530572,18.88951408,4,25.26,0,0,0.08,0,0.10691310056056545,0.0,31.95725957,0,subscription_box,EU,0-7,0,0.16311625,0
69.77579043,0.029044713,0.034195712,0.086843276,0.401552411,0.07305747,30,5.249332915,21.91719947,8,54.4,0,0,0.12,30,0.3937634964392638,0.0,57.671891630000005,0,education_courses,CA,8-30,0,0.20168887,0
81.7037495,0.037143541,0.100469059,0.033004195,-0.022905978,0.156848324,2,1.057562437,13.92706341,6,164.4,0,0,0.08,0,3.0441299659028194,0.0,68.3564241,0,subscription_box,CA,0-7,0,0.17148675,0
98.0,0.015855537,0.115294939,0.091863991,-0.274946102,0.010214369,30,10.50260611,2.516718619,6,33.59,0,0,0.08,0,1.2550612894665114,0.0,77.284107,0,subscription_box,AU,0-7,0,0.12931186,0
69.00955329,0.035294262,0.067915555,0.158854601,0.324060103,0.353164666,7,5.604527385,41.52920753,32,68.2,0,0,0.12,30,0.4275328166289625,0.0,46.332537689999995,0,education_courses,EU,31-90,0,0.24096955,0
47.27124867,0.004152316,0.044834737,0.058437214,0.269689871,0.090877699,7,8.091316357,10.46961061,5,53.93,0,0,0.1,7,0.7672292008992763,0.0,36.944053569999994,0,transport_shuttle,AE,0-7,0,0.28668445,0
80.48391612,0.015413273,0.08803889,0.157011061,0.160686717,0.013819588,14,4.749819137,0.0,25,154.68,0,0,0.09,14,0.5607177573304851,0.0,55.97892102,0,retail_goods_prepay,AE,8-30,0,0.18406512,0
57.85415154,0.059454662,0.015249419,0.039576101,0.013752706,0.172733992,2,5.436562229,3.4644551,26,87.68,0,0,0.15,30,0.3853188822213689,0.0,52.37159954,0,hotel,IN,8-30,0,0.27386084,0
69.89718054,0.000387614,0.054851338,0.177635549,0.359667535,0.148639772,14,0.008740415,25.63354399,35,207.38,0,0,0.12,30,0.3087858162895086,0.0,46.64849183999999,0,education_courses,AE,31-90,0,0.26385415,0
60.25084371,0.046484422,0.046893179,0.052817443,0.036610715,-0.079792581,14,8.331518426,4.963359522,12,21.21,0,0,0.1,7,0.8878350850873262,0.0,50.27978151,0,transport_shuttle,US,8-30,0,0.2542839,0
69.77579043,0.029044713,0.034195712,0.086843276,0.401552411,0.07305747,30,5.249332915,24.34174458,26,42.42,0,0,0.12,30,0.3937634964392638,0.0,57.671891630000005,0,education_courses,CA,8-30,0,0.20203263,0
73.48250942,0.032314351,0.089970944,0.1035463,-0.040158039,-0.02864291,30,2.120557983,34.93210353,26,106.45,0,0,0.15,30,0.8688957886472042,0.0,54.130785020000005,0,hotel,CA,8-30,0,0.18169631,0
47.03127915,0.041385822,0.013312372,0.021375789,0.267441017,0.034131442,0,9.878284382,4.613899858,166,84.43,0,0,0.33,90,0.6227780410818988,0.0,43.562463050000005,1,online_travel_agency,ZA,91-180,0,0.8154697,1
77.24945068,0.081133963,0.058116756,0.088874398,-0.217583177,0.35180512,14,5.408518649,24.02591679,7,91.22,0,1,0.09,14,0.6539201086909191,7.0,62.55033528,0,retail_goods_prepay,EU,0-7,0,0.47325218,0
67.36187555,0.02799415,0.041525801,0.060559947,-0.253001549,0.034680041,7,12.96984712,0.0,156,48.67,0,0,0.33,90,0.6856974462015298,0.0,57.15330074999999,1,online_travel_agency,GB,91-180,0,0.7225662,1
72.7181038,0.032507444,0.049620391,0.104437022,-0.173716236,0.078270159,14,10.68923722,0.0,15,35.81,0,0,0.09,14,0.4751226150435427,0.0,57.31236249999999,0,retail_goods_prepay,AE,8-30,0,0.19629309,0
69.89718054,0.000387614,0.054851338,0.177635549,0.359667535,0.148639772,14,0.008740415,32.60147678,29,79.7,0,0,0.12,30,0.3087858162895086,0.0,46.64849183999999,0,education_courses,AE,8-30,0,0.21221831,0
53.25570979,0.01070183,0.148613039,0.27924573,-0.435579514,-0.229382783,0,8.240976623,0.0,5,41.62,0,0,0.08,0,0.5321944904940892,0.0,10.469832889999992,0,subscription_box,GB,0-7,0,0.24855052,0
59.90822321,0.000207426,0.13314789,0.081912076,0.176320531,0.145235572,2,12.17466446,21.70743249,32,17.87,0,0,0.15,30,1.6254976860798889,0.0,38.40222661,0,hotel,US,31-90,0,0.2700954,0
