TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,pred_prob,pred_label_0p50,LABEL_UNDELIVERED_CB
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,2.548706575,76,57.82,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.57755834,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,3.725516496,49,33.93,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.52093345,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,97,48.95,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6153486,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,1.273938726,41,68.93,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5029018,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,12.63784868,25,145.34,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,8-30,0.43984565,0,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,76,102.0,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.58192277,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,12.833843,72,42.54,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5647785,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,68,109.94,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.57341486,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,118,33.98,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6652752,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,73,38.88,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5715996,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.792801603,118,12.52,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6711825,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,60,40.03,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5615812,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,134,109.28,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6958599,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,6.82037639,112,33.5,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.64223963,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,94,74.83,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6264869,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,132,43.47,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6908252,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,42,151.57,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.49979624,0,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,2.765152095,92,55.24,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.61031556,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,3.164279079,99,55.26,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6188605,1,1
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,2.756562598,123,109.22,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6817909,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,2.984722207,75,36.63,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5929416,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,91,65.54,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.60330564,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,1.891482728,114,31.81,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6588457,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,130,106.49,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6959492,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,79,19.68,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.58026093,1,1
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,75,104.57,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5762759,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,86,36.61,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.6108687,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,85,24.4,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.59268665,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,167,32.91,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.76673144,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,6.728246703,107,43.62,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6319956,1,1
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,9.673519902,48,22.88,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5195882,1,1
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,72,9.88,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5814217,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,1.234222494,2,23.39,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,0-7,0.43353838,0,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,9.00715975,106,38.49,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6326703,1,1
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,2.556918401,61,50.08,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5611355,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,93,25.73,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6265759,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,104,37.98,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.617927,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,5.283166647,73,71.29,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5712321,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,19.47745628,144,59.1,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.72580796,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,104,195.9,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.61729735,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,2.353797387,68,41.21,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5675288,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,1.777102614,65,39.41,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5635458,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,11.16290256,55,40.52,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.53067935,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,18.98222222,130,53.74,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.68791413,1,1
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,11.31461986,106,33.92,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.63785267,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,14,35.6,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,8-30,0.454406,0,1
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,1.523877546,113,55.89,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.637024,1,1
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.461602206,56,74.0,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.56914514,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,92,51.12,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6060074,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,11.16138207,98,53.32,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.61082643,1,1
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,12.199582,22,30.21,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,8-30,0.44869232,0,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,71,50.45,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.56822586,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,2.054093733,94,36.35,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6240954,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,6.141847635,106,43.46,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6325695,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,76,101.47,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5837573,1,1
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,150,38.05,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.73595625,1,1
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,73,115.8,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5756283,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,70,14.82,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5735298,1,1
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,6.139043324,73,90.85,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.57684946,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,120,91.34,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.67480576,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,6.024366548,119,207.31,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.65688914,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,9.593595842,159,50.06,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.7478921,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,44,21.19,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5226046,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,4.565627055,78,106.01,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.58073527,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,111,50.49,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6366945,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,11.25871082,116,44.71,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6485468,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,5.921567324,92,45.87,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.60537374,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,16.66317711,82,104.85,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5784872,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,15.84865423,87,74.07,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.59312296,1,1
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,38,38.56,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.49816686,0,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,95,215.01,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6189045,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,73,66.71,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.56831515,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,105,18.8,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,91-180,0.6317254,1,0
63.95554623,0.023509799,0.06661228,0.096471715,0.099096219,0.036933673,7,12.8362297,0.0,66,111.9,0,0,0.33,90,0.6904850815599163,0.0,47.64714673,1,online_travel_agency,GB,31-90,0.5709252,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,27.6617164,126,105.66,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7006009,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,35.33968273,123,70.44,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6682346,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,19.91486038,59,321.99,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.60049343,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,14.53541434,128,35.12,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7080443,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,25.16999653,30,127.03,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,8-30,0.48641726,0,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,33.87584762,117,110.57,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6550067,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,15.18261736,140,34.6,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.74799895,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,14.0804843,68,71.1,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.60456073,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,21.01612469,223,46.54,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7887046,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,26.75113532,164,62.09,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7602826,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,36.30860411,0,35.3,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,0-7,0.38977426,0,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,28.76790687,54,77.57,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.5604361,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,11.22433111,187,55.7,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7734694,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,30.29835055,51,98.11,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.50433046,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,20.95470206,166,88.3,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7687357,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,29.67916673,97,68.5,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6007253,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,22.17587712,89,95.72,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.62915695,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,16.72725816,109,111.57,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.662203,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,35.67020288,145,46.18,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7173397,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,12.09545984,151,29.72,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.75467294,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,21.70133171,59,98.76,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.60667384,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,26.09848149,126,37.89,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6979113,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,19.29404711,140,21.4,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7451625,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,24.54294239,81,23.23,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.6093221,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,31.09994983,205,149.12,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7491965,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,21.59809651,100,36.48,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.65819365,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,32.54616798,98,136.68,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.59903616,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,25.77315448,58,58.88,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.5970887,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,14.91942175,141,55.53,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7406228,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,33.91757551,230,37.17,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7666904,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,40.95249387,75,192.24,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.5721261,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,21.241462,106,56.74,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.65631837,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,33.49180912,87,70.36,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.59226704,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,32.66722037,111,57.52,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6200748,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,16.1863241,148,77.35,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.74951667,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,16.68581722,155,34.49,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7509925,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,36.45947758,165,44.95,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.73997754,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,25.59054341,147,17.36,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7434457,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,27.32385425,198,28.38,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.78820544,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,29.92931243,60,88.97,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.5598646,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,20.4703774,181,123.15,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7774928,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,3.128472277,153,31.7,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7612798,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,22.5709285,141,273.29,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7420572,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,25.57809147,227,22.44,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7879143,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,17.27511885,146,57.65,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.74031496,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,9.561620879,119,33.52,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.68135834,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,31.27838308,127,34.01,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6668692,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,30.29536713,136,19.95,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.63189167,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,24.56012511,126,46.65,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6964587,1,0
