VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
online_travel_agency,4722,ZA,59,0,81.63258144,0.124988224,0.031707702,0.027819319,0.985601002,0.07520606,0.36496376,14,5.764444875,0.0,76,30.15,0,0.33,90,0,0.5108826138138837,1
retail_goods_prepay,5964,EU,93,0,72.71396695,0.025810637,0.034626268,0.099944352,0.999,-0.196882434,0.363532203,1,7.349385719,15.19688132,17,75.99,0,0.09,14,0,0.21982971650625133,0
event_ticketing,7922,IN,28,0,59.21066682,0.049049304,0.175947453,0.14699248,0.985856872,-0.000719298,-0.068416804,0,7.012553816,13.76520785,59,61.61,0,0.28,60,0,0.5572583706957303,1
event_ticketing,7922,IN,28,0,59.21066682,0.049049304,0.175947453,0.14699248,0.985856872,-0.000719298,-0.068416804,0,7.012553816,5.252701441,48,50.32,0,0.28,60,0,0.5344777831874855,1
education_courses,8299,CA,39,0,85.12567555,0.003723169,0.098025454,0.1543027,0.976596103,0.264798264,-0.086312137,7,0.0,9.849721419,36,37.68,0,0.12,30,0,0.26011633233558684,0
event_ticketing,7922,EU,68,0,91.2252614,0.021167837,0.009926375,0.136370881,0.999,-0.051724011,-0.108836138,14,14.44499021,0.0,74,31.95,0,0.28,60,0,0.44649752279216687,0
event_ticketing,7922,SG,64,0,85.98438174,0.094252218,0.06346892,0.096769359,0.971996962,0.194236352,-0.009286649,0,10.26145771,3.364608617,35,34.87,0,0.28,60,0,0.41064193917128866,0
digital_services,5817,EU,41,0,72.74178613,0.019190357,0.003101119,0.116412421,0.980510402,0.429245491,-0.125790089,7,9.387122454,0.0,0,98.16,0,0.07,0,0,0.2055548111951048,0
hotel,7011,AU,17,0,69.27536689,0.038074369,0.039781275,0.131831248,0.999,-0.31897135,0.039836215,1,8.667751424,13.81877295,12,25.68,0,0.15,30,0,0.2806663208294484,0
airline,4511,AU,93,0,54.11095804,0.029997763,0.043246608,0.113428047,0.985653506,0.357875462,0.061970223,2,9.460550106,0.0,70,37.12,0,0.35,120,0,0.6247515392121938,1
online_travel_agency,4722,GB,38,0,61.63259583,0.045132163,0.01779791,0.071189942,0.969776657,-0.472716905,0.165434772,1,12.90338341,0.0,102,61.28,0,0.33,90,0,0.6519562527106305,1
online_travel_agency,4722,SG,87,0,45.58381993,0.026270716,0.034079619,0.018645043,0.983861875,-0.016904193,0.153051606,0,9.494740864,0.0,152,151.14,0,0.33,90,0,0.7893137225356667,1
airline,4511,BR,22,0,82.84140765,0.05412432,0.066723272,0.040617252,0.984810522,-0.088961554,-0.148288882,1,15.68186297,3.928080993,106,46.11,0,0.35,120,0,0.6292490522520493,1
education_courses,8299,US,20,0,68.13125698,0.011890805,0.128885939,0.292844938,0.985907321,0.036098152,0.143090863,7,10.20180442,20.43529829,21,50.46,0,0.12,30,0,0.26599086743114464,0
subscription_box,5968,US,85,0,66.66857561,0.022740947,0.031472318,0.052261688,0.999,-0.497880895,-0.056193906,2,6.206593475,0.0,0,36.49,0,0.08,0,0,0.2269728501504501,0
digital_services,5817,SG,12,0,58.72910151,0.042436197,0.084044587,0.045154918,0.966965963,0.427936893,-0.28431824,7,3.792851907,0.0,3,10.93,0,0.07,0,0,0.2662683362340718,0
online_travel_agency,4722,ZA,98,0,47.03127915,0.041385822,0.013312372,0.021375789,0.999,0.267441017,0.034131442,0,9.878284382,0.0,163,22.23,0,0.33,90,0,0.8093792834146991,1
subscription_box,5968,EU,80,0,64.63338622,0.00113495,0.089637711,0.096644233,0.992769367,-0.372088871,0.062202333,1,4.054200998,0.0,4,50.81,0,0.08,0,0,0.23177426283380317,0
retail_goods_prepay,5964,EU,82,0,84.2930882,0.021974708,0.044757166,0.067595981,0.987410003,0.530292901,0.092713189,2,2.508463105,8.59669212,7,103.35,0,0.09,14,0,0.19214508428777874,0
retail_goods_prepay,5964,GB,118,0,77.51721607,0.025270663,0.308454382,0.100892762,0.988641085,0.108757151,0.154696105,1,7.547427818,0.0,11,45.07,0,0.09,14,0,0.2250636160215443,0
airline,4511,EU,92,0,77.13500566,0.059107186,0.019534613,0.062269164,0.980785252,0.436290107,0.170836205,2,11.52708506,19.37825902,28,28.36,0,0.35,120,0,0.4355978946329265,0
subscription_box,5968,IN,24,0,64.29418311,0.008344925,0.024327959,0.32314024,0.994094496,0.402524791,0.064110476,1,8.916418822,3.402475012,0,43.4,0,0.08,0,0,0.22366588535025,0
subscription_box,5968,BR,80,0,76.70288469,0.07660587,0.087542419,0.192912939,0.981812363,0.36689477,0.204203266,30,8.898825574,0.0,3,77.2,1,0.08,0,0,0.5654704582137245,1
tour_operator,4722,GB,111,0,63.15323569,0.036134752,0.061290454,0.076148783,0.978688617,0.181911432,-0.07822852,7,13.85438627,2.524962332,86,48.12,0,0.3,120,0,0.5966458936700343,1
hotel,7011,CA,54,0,44.95567578,0.009405009,0.06306521,0.03982445,0.982942314,-0.724251453,-0.024959526,7,8.514986935,19.69103111,21,23.31,0,0.15,30,0,0.36927897567014595,0
online_travel_agency,4722,AE,63,0,79.74046686,0.036215292,0.070187601,0.020478157,0.980772011,-0.186385431,0.127732843,1,9.724313124,15.22368806,145,423.32,0,0.33,90,0,0.6802253122290988,1
education_courses,8299,ZA,56,0,74.98991955,0.002401725,0.048663656,0.064413117,0.956044423,0.074487908,-0.014565654,0,4.015562466,38.55189652,23,91.68,0,0.12,30,0,0.259201325511412,0
event_ticketing,7922,SG,98,0,76.82373539,0.044122962,0.066828306,0.12808766,0.97434844,0.342897259,0.084606762,30,12.9786324,0.312187325,38,97.02,0,0.28,60,1,0.3929903242130085,0
airline,4511,AE,3,1,62.15841198,0.034628086,0.029064556,0.112286591,0.970196437,0.265762695,-0.355219058,7,15.59266783,10.00927196,94,20.55,0,0.35,120,1,0.7980011128538026,1
event_ticketing,7922,SG,98,0,76.82373539,0.044122962,0.066828306,0.12808766,0.97434844,0.342897259,0.084606762,30,12.9786324,18.66467164,58,242.38,0,0.28,60,0,0.4324610532741177,0
subscription_box,5968,AE,10,0,79.7700338,0.009210331,0.027724204,0.073090204,0.988181051,0.187896463,0.106642176,7,0.298012539,2.265386407,0,42.75,0,0.08,0,0,0.1810323430497538,0
event_ticketing,7922,ZA,38,0,77.36676588,0.032675598,0.03412698,0.058996858,0.98373336,-0.065334872,-0.162914979,14,7.427672711,2.511985257,57,135.0,0,0.28,60,0,0.46724684865149374,0
subscription_box,5968,IN,24,0,64.29418311,0.008344925,0.024327959,0.32314024,0.994094496,0.402524791,0.064110476,1,8.916418822,5.95131311,0,60.57,0,0.08,0,0,0.22302456137732315,0
subscription_box,5968,BR,97,0,64.81598075,0.109200362,0.102861148,0.082219695,0.99182136,0.441814304,0.112703927,7,0.289930121,4.515958247,4,23.09,0,0.08,0,0,0.24485247557706358,0
digital_services,5817,SG,10,0,64.84592986,0.002332115,0.082991374,0.031322144,0.993421667,-0.036267252,-0.108734822,7,5.924575321,17.05472474,0,44.98,0,0.07,0,1,0.21856668013050157,0
event_ticketing,7922,SG,107,0,54.2336625,0.069639914,0.153106944,0.164300356,0.999,-0.495698647,0.178621025,0,7.400141174,1.602579712,17,24.63,0,0.28,60,0,0.463762002099664,0
education_courses,8299,AU,57,0,72.74807176,0.053716123,0.061391159,0.084953932,0.992730282,0.582022101,-0.027204886,7,4.966644105,29.87544962,45,58.82,0,0.12,30,0,0.31302656788898725,0
event_ticketing,7922,BR,29,0,65.68515738,0.021361165,0.080937261,0.113001382,0.976393444,0.195228759,0.347015458,7,9.472154128,19.56029292,81,63.59,0,0.28,60,0,0.5293848824588493,1
online_travel_agency,4722,CA,15,0,51.78846824,0.017843934,0.031651819,0.265668559,0.999,-0.167860885,0.346681058,0,10.11628216,7.433419015,127,29.28,1,0.33,90,1,0.9340358159576025,1
hotel,7011,AU,106,0,65.27437758,0.006130425,0.111296692,0.168770449,0.980006157,0.084278665,0.305615827,2,3.726653891,22.50319326,28,34.69,0,0.15,30,0,0.30090373196629094,0
digital_services,5817,AU,96,0,73.90302011,0.058692076,0.072829487,0.291537429,0.982341447,0.162003289,0.030605381,0,8.316444057,0.0,0,88.52,0,0.07,0,0,0.21036307109568136,0
airline,4511,AU,10,0,60.45138804,0.086778757,0.127194206,0.139158285,0.988579277,0.314570975,-0.009002669,0,9.914257745,4.563123458,105,44.92,0,0.35,120,0,0.7022087934493618,1
online_travel_agency,4722,EU,13,0,74.70010504,0.017297588,0.037301479,0.074840276,0.985378194,0.618398327,-0.097891442,14,5.128945764,0.0,89,36.92,0,0.33,90,0,0.5730363787992047,1
hotel,7011,IN,27,0,57.85415154,0.059454662,0.015249419,0.039576101,0.985241072,0.013752706,0.172733992,2,5.436562229,6.902948362,26,21.59,0,0.15,30,0,0.34262921090307624,0
event_ticketing,7922,SG,68,0,56.64050416,0.063617423,0.035900088,0.059812762,0.974459515,0.015283003,-0.199295611,1,14.90647187,1.21335283,69,72.5,0,0.28,60,0,0.6006363399975868,1
hotel,7011,IN,117,0,84.1173859,0.003087871,0.165192402,0.027511416,0.994907108,-0.453308499,-0.067577588,30,3.788889698,26.93525021,20,32.54,0,0.15,30,0,0.22712770961049009,0
digital_services,5817,EU,71,0,58.79022744,0.035488461,0.12464245,0.058943193,0.976757288,0.370465377,0.209022156,14,6.050033594,0.0,7,29.19,0,0.07,0,0,0.23611072144812076,0
online_travel_agency,4722,SG,87,0,45.58381993,0.026270716,0.034079619,0.018645043,0.983861875,-0.016904193,0.153051606,0,9.494740864,1.065194584,91,73.39,0,0.33,90,0,0.6772318093945408,1
tour_operator,4722,SG,66,0,59.32911006,0.053338387,0.149971353,0.042060151,0.972486218,0.292143939,0.021424534,0,6.713797291,29.96240788,163,32.98,1,0.3,120,1,0.9495298281422829,1
tour_operator,4722,ZA,7,0,56.85049721,0.034601246,0.014651247,0.110718944,0.975411038,-0.090967163,0.161078023,7,12.86617899,38.89656367,69,129.36,0,0.3,120,0,0.5455974586433238,1
hotel,7011,GB,22,0,60.32188445,0.019088958,0.021502285,0.197727016,0.973983181,0.407432234,0.225287055,1,8.665124419,8.984818119,30,94.61,0,0.15,30,0,0.33104453634673686,0
subscription_box,5968,CA,70,0,81.7037495,0.037143541,0.100469059,0.033004195,0.996154333,-0.022905978,0.156848324,2,1.057562437,8.930623867,4,60.66,0,0.08,0,0,0.1891543307752883,0
digital_services,5817,ZA,91,0,72.11427787,0.003119141,0.052649513,0.161360635,0.987423023,0.537591835,0.02275453,7,0.0,0.0,2,65.47,0,0.07,0,0,0.20067260564859385,0
event_ticketing,7922,US,57,0,68.35842112,0.020091007,0.078482621,0.099046252,0.982608729,0.153454734,-0.123020199,2,11.01420074,5.793411907,40,92.46,0,0.28,60,1,0.4700657362979794,0
retail_goods_prepay,5964,SG,20,0,98.0,0.007956411,0.04958072,0.090944026,0.982304919,0.120744945,0.0755168,0,4.894465734,14.10932362,12,65.88,0,0.09,14,0,0.16871868005721077,0
hotel,7011,AE,88,0,62.34067641,0.073454461,0.011765465,0.100729825,0.981226579,0.315185074,-0.034747287,7,6.269637123,20.41130494,33,21.73,0,0.15,30,1,0.35152989519036915,0
retail_goods_prepay,5964,GB,25,0,54.23661825,0.051246627,0.032171948,0.113553707,0.994540138,-0.213000453,-0.109444998,0,10.01048776,0.0,13,48.9,0,0.09,14,0,0.3050729530304222,0
education_courses,8299,ZA,98,0,89.31139029,0.038924609,0.048271337,0.031417908,0.985601447,-0.326224907,0.262192193,1,5.607992493,30.95535188,23,32.84,0,0.12,30,0,0.21118797114815058,0
education_courses,8299,BR,63,0,52.00982558,0.043288338,0.152774347,0.447229216,0.977567711,-0.131540609,-0.144985947,7,3.157644778,4.802586629,44,50.37,0,0.12,30,0,0.401586678645743,0
event_ticketing,7922,US,51,0,68.05674224,0.08417854,0.055246006,0.146189321,0.97947307,0.213665136,0.025033099,1,8.122680869,0.0,59,172.0,0,0.28,60,0,0.5251938998379274,1
airline,4511,IN,82,0,84.71991801,0.036956315,0.05061622,0.244240948,0.99128103,0.027424102,-0.071706775,7,7.415669712,0.0,93,63.76,0,0.35,120,0,0.5748595941637347,1
online_travel_agency,4722,GB,78,0,59.9511313,0.010348967,0.042400882,0.06757254,0.990019877,0.324784767,-0.039621829,14,9.978182215,15.01176132,75,26.87,0,0.33,90,0,0.5814105721170293,1
online_travel_agency,4722,SG,8,0,48.91191236,0.029186533,0.077644664,0.145070397,0.999,0.651075102,-0.032931169,7,11.03584117,8.741465497,128,61.33,0,0.33,90,1,0.7428202419303276,1
airline,4511,SG,89,0,61.69521762,0.034948502,0.03239179,0.132213184,0.990019002,0.09135502,0.097245781,1,10.64494845,7.7938995,165,67.82,0,0.35,120,0,0.7827796641792685,1
online_travel_agency,4722,AU,85,0,71.57703213,0.024256016,0.263491615,0.22595442,0.991933247,0.559569975,0.021155145,14,12.64321472,17.15045539,25,13.63,0,0.33,90,0,0.4323170651394228,0
hotel,7011,IN,4,1,52.88743005,0.025556719,0.09904727,0.068196925,0.985419784,-0.085246147,0.038837926,7,9.122921207,11.1311378,8,38.98,0,0.15,30,0,0.47332836655774224,0
subscription_box,5968,ZA,76,0,46.41817903,0.032728808,0.041271905,0.045518968,0.966469597,0.50885641,0.12757858,7,12.99586348,3.764053415,0,13.88,0,0.08,0,0,0.2717734562771768,0
digital_services,5817,AU,22,0,53.65626005,0.122293291,0.031578474,0.012276269,0.971956674,-0.42992756,0.08282708,14,3.255584125,10.06444538,0,86.07,0,0.07,0,0,0.2576382824958404,0
online_travel_agency,4722,US,23,0,58.97576186,0.046018023,0.113982687,0.149940095,0.975270502,0.16283408,-0.050407908,0,6.938786309,0.0,93,78.91,1,0.33,90,0,0.9187231439142255,1
airline,4511,US,54,0,92.8532021,0.019948854,0.065601681,0.238498925,0.998035079,-0.326345942,-0.027570562,14,13.00547456,4.015137028,100,88.6,0,0.35,120,0,0.54315813374322,1
transport_shuttle,4121,AE,79,0,77.31086597,0.013884929,0.129089176,0.068772855,0.9833018,0.09124819,0.070897945,1,8.366396967,1.732497512,7,86.16,0,0.1,7,0,0.22006532506462068,0
education_courses,8299,CA,54,0,69.77579043,0.029044713,0.034195712,0.086843276,0.989845295,0.401552411,0.07305747,30,5.249332915,16.83806139,27,171.96,0,0.12,30,0,0.2542083702804371,0
education_courses,8299,US,20,0,68.13125698,0.011890805,0.128885939,0.292844938,0.985907321,0.036098152,0.143090863,7,10.20180442,24.37870055,39,56.84,0,0.12,30,0,0.2993967297590483,0
airline,4511,ZA,37,0,53.01359285,0.024847105,0.089607733,0.099069809,0.993646877,-0.393422253,0.101813954,1,9.86261039,0.0,112,80.58,0,0.35,120,1,0.714377376562012,1
online_travel_agency,4722,GB,78,0,59.9511313,0.010348967,0.042400882,0.06757254,0.990019877,0.324784767,-0.039621829,14,9.978182215,0.0,111,49.77,0,0.33,90,0,0.6663130923864989,1
subscription_box,5968,AE,38,0,69.66741321,0.011767093,0.017284986,0.152596191,0.972654076,0.458566201,0.121730339,14,9.588100425,0.202296053,2,51.6,1,0.08,0,0,0.5936289077311008,1
education_courses,8299,BR,85,0,74.50914914,0.005196312,0.162139566,0.068651541,0.984061004,0.698088635,0.092343513,7,5.750671742,14.39046956,22,17.74,0,0.12,30,0,0.2547808030418591,0
transport_shuttle,4121,AE,34,0,64.55953095,0.024764489,0.051998261,0.166205747,0.983383562,0.17848553,0.106306194,2,8.513357194,0.0,0,21.72,0,0.1,7,0,0.23802314494868768,0
retail_goods_prepay,5964,BR,54,0,67.28005356,0.029480593,0.034400475,0.07422796,0.982764889,0.275486048,0.058505997,14,4.689450935,20.74013812,17,59.68,0,0.09,14,0,0.24045637670067252,0
subscription_box,5968,SG,66,0,70.26075389,0.014944764,0.176102036,0.216487441,0.978842625,0.317377534,0.117272818,1,0.552757577,0.0,2,76.39,0,0.08,0,0,0.21859624212865592,0
retail_goods_prepay,5964,IN,107,0,84.37351027,0.05688231,0.108311985,0.166256062,0.963982957,0.125316458,-0.091877899,0,8.185774356,0.096664917,12,31.01,0,0.09,14,1,0.22437584441269937,0
digital_services,5817,SG,10,0,64.84592986,0.002332115,0.082991374,0.031322144,0.993421667,-0.036267252,-0.108734822,7,5.924575321,1.530226095,3,79.24,0,0.07,0,0,0.2273939747689384,0
retail_goods_prepay,5964,US,1,1,77.91156461,0.006909057,0.060923365,0.242863755,0.997218047,-0.535151506,0.04846409,1,2.830494684,20.23602583,11,74.0,0,0.09,14,0,0.3384265094271636,0
event_ticketing,7922,US,79,0,71.58805393,0.014377399,0.069311929,0.273449208,0.974019087,0.111746378,-0.228990229,14,8.18396379,16.8982729,46,53.04,1,0.28,60,1,0.8308269362495962,1
airline,4511,AU,93,0,54.11095804,0.029997763,0.043246608,0.113428047,0.985653506,0.357875462,0.061970223,2,9.460550106,0.0,97,36.65,0,0.35,120,0,0.6825849314913932,1
subscription_box,5968,EU,63,0,67.40257333,0.008413009,0.055881751,0.039364663,0.976432279,0.050341555,-0.051907685,1,5.952359784,2.166932842,0,67.01,0,0.08,0,0,0.22548787770296025,0
online_travel_agency,4722,IN,54,0,67.75873703,0.018901998,0.122078926,0.03321464,0.991683405,0.518979067,0.112197198,7,10.25147988,1.576073165,111,79.32,0,0.33,90,1,0.6431363782629885,1
tour_operator,4722,US,80,0,50.74294015,0.02481442,0.007480255,0.097914201,0.986566536,-0.025723372,0.055900869,0,14.17950591,21.85780324,100,66.78,0,0.3,120,1,0.6550649437335965,1
education_courses,8299,AE,72,0,61.41734858,0.019607753,0.133481798,0.245676278,0.992072314,0.274713084,0.127439737,2,4.600990508,15.48296547,35,109.6,0,0.12,30,1,0.32311461852718826,0
online_travel_agency,4722,GB,97,0,67.36187555,0.02799415,0.041525801,0.060559947,0.992980599,-0.253001549,0.034680041,7,12.96984712,5.359592853,23,42.88,0,0.33,90,0,0.4430166308671521,0
education_courses,8299,ZA,82,0,70.40276266,0.004535268,0.076064377,0.32644474,0.979031951,-0.500615895,-0.230602838,7,3.9323483,29.51827171,25,72.56,0,0.12,30,0,0.28474033764307544,0
retail_goods_prepay,5964,CA,72,0,60.3741449,0.082877843,0.042245268,0.12297967,0.997300006,0.527768425,-0.0368568,2,7.03679387,20.23584858,8,44.95,0,0.09,14,0,0.27162061470716165,0
digital_services,5817,SG,10,0,79.3992426,0.046395557,0.008957519,0.058154664,0.974507767,0.305372418,-0.046098703,2,8.271553024,14.00847247,4,14.24,0,0.07,0,0,0.19841252142866553,0
event_ticketing,7922,EU,68,0,91.2252614,0.021167837,0.009926375,0.136370881,0.999,-0.051724011,-0.108836138,14,14.44499021,0.0,57,36.72,0,0.28,60,0,0.40710129434274406,0
online_travel_agency,4722,US,94,0,66.27271702,0.030671172,0.042483597,0.066778834,0.991622502,-0.179091709,0.041458931,7,8.990984939,2.556404697,71,238.55,0,0.33,90,0,0.5616823796742201,1
online_travel_agency,4722,GB,38,0,61.63259583,0.045132163,0.01779791,0.071189942,0.969776657,-0.472716905,0.165434772,1,12.90338341,12.07642708,144,113.72,0,0.33,90,0,0.7326708131062761,1
online_travel_agency,4722,CA,28,0,79.24962664,0.014907775,0.029249929,0.170205739,0.991137709,0.212636757,0.075135516,14,13.48677879,0.0,25,52.41,0,0.33,90,0,0.3911613369144005,0
transport_shuttle,4121,AE,83,0,89.7267607,0.032880024,0.057611617,0.234963133,0.990502669,-0.008444662,0.083528859,14,6.668726563,0.76372934,5,33.13,0,0.1,7,0,0.17735809762705745,0
online_travel_agency,4722,AE,93,0,57.85701614,0.041506703,0.016516224,0.137301217,0.988010359,0.53038162,0.002319883,0,13.76099676,4.60597785,55,108.3,0,0.33,90,0,0.5679963133958332,1
digital_services,5817,BR,111,0,71.11013571,0.042679758,0.097218446,0.095055609,0.987216414,-0.419857893,0.007040228,30,3.495754859,6.634427582,0,143.96,0,0.07,0,0,0.1897044649877868,0
airline,4511,AE,3,1,62.15841198,0.034628086,0.029064556,0.112286591,0.970196437,0.265762695,-0.355219058,7,15.59266783,3.063715078,123,58.79,0,0.35,120,0,0.8400755111067101,1
digital_services,5817,AU,87,0,77.31821853,0.023395713,0.19403561,0.173366256,0.985262048,0.008930702,0.037862399,0,0.0,2.813122,1,35.52,0,0.07,0,0,0.20038132115326573,0
education_courses,8299,AE,38,0,69.78372097,0.011946496,0.009749031,0.258557607,0.989612305,0.186659484,-0.06475935,7,8.508224696,26.75545033,19,60.91,0,0.12,30,0,0.262951220543422,0
airline,4511,AU,10,0,60.45138804,0.086778757,0.127194206,0.139158285,0.988579277,0.314570975,-0.009002669,0,9.914257745,0.0,177,19.25,0,0.35,120,0,0.8244636016960041,1
retail_goods_prepay,5964,ZA,5,1,68.49804472,0.07202464,0.015700624,0.126896123,0.96269532,0.398734369,0.129395932,1,8.52032683,6.101494595,5,24.52,0,0.09,14,0,0.3750591816501435,0
transport_shuttle,4121,AU,81,0,66.79836376,0.031197877,0.019226355,0.183997289,0.991891293,0.234740478,0.187065242,7,1.206227172,15.59174664,12,98.77,1,0.1,7,0,0.6428186840156955,1
tour_operator,4722,US,75,0,81.78300596,0.035325022,0.093619003,0.07509123,0.98928821,-0.224303621,-0.09607425,0,7.775513718,35.34714781,151,143.28,1,0.3,120,0,0.9225387390585146,1
retail_goods_prepay,5964,US,89,0,71.14085724,0.062720465,0.010584265,0.106354305,0.985041994,-0.504076771,0.097005715,0,6.522048983,0.0,18,58.44,0,0.09,14,0,0.25407816652856724,0
subscription_box,5968,BR,80,0,76.70288469,0.07660587,0.087542419,0.192912939,0.981812363,0.36689477,0.204203266,30,8.898825574,0.0,0,32.01,1,0.08,0,0,0.5584711417591537,1
hotel,7011,AU,91,0,70.25401773,0.049939506,0.075172192,0.215132088,0.976753001,0.50004655,0.32352372,2,4.286297745,16.68204925,36,49.63,0,0.15,30,0,0.3113455980095013,0
event_ticketing,7922,IN,22,0,65.90885337,0.025840736,0.033981601,0.06512289,0.996085763,0.209869146,0.166686685,7,8.997721674,16.91702665,45,24.03,0,0.28,60,0,0.4546241222793929,0
tour_operator,4722,AU,103,0,76.62759925,0.054678963,0.161227783,0.212876631,0.996646652,0.001165664,0.159780606,14,8.59255291,19.36039766,102,62.24,1,0.3,120,0,0.880026878277613,1
transport_shuttle,4121,US,74,0,60.25084371,0.046484422,0.046893179,0.052817443,0.964326851,0.036610715,-0.079792581,14,8.331518426,6.761199586,4,20.36,0,0.1,7,0,0.2613000721226826,0
education_courses,8299,CA,80,0,55.58094174,0.006740008,0.035089698,0.10989622,0.980248521,0.452053258,0.164659402,1,2.376428622,25.96256544,30,31.3,0,0.12,30,0,0.31989661182445794,0
event_ticketing,7922,BR,73,0,47.17516422,0.013652541,0.207871034,0.080602444,0.969446263,0.563109328,0.062808292,7,7.019231453,0.0,100,52.25,0,0.28,60,1,0.6712250093895816,1
digital_services,5817,US,17,0,62.14276269,0.011449238,0.068205707,0.062245075,0.977670992,0.078142693,0.333391819,0,2.604381456,12.54915225,2,63.21,0,0.07,0,0,0.21435782545152923,0
subscription_box,5968,ZA,86,0,83.66461681,0.098764286,0.015005183,0.062814905,0.992413198,0.458889263,0.318013317,1,12.51634672,7.54067869,1,41.14,1,0.08,0,0,0.5609651520022747,1
education_courses,8299,CA,21,0,68.85590691,0.084604048,0.095435515,0.155575204,0.991225313,-0.001344528,-0.04411311,7,5.067538923,0.0,34,115.96,0,0.12,30,0,0.3230070211653678,0
online_travel_agency,4722,US,110,0,83.27477871,0.033700768,0.108908954,0.09289212,0.983794918,0.34994733,-0.044537394,30,8.781726613,0.0,111,59.65,0,0.33,90,0,0.5780140499569308,1
tour_operator,4722,AE,96,0,81.4407704,0.043565232,0.016066636,0.057852498,0.967570525,0.631782,-0.133271064,7,9.471662698,21.39120289,247,125.81,0,0.3,120,0,0.8379572667095833,1
online_travel_agency,4722,US,94,0,72.05691755,0.050484327,0.023731202,0.22707258,0.996356206,-0.356138775,-0.281255828,2,6.987761101,18.13679527,57,42.98,0,0.33,90,0,0.5379765995984194,1
transport_shuttle,4121,IN,119,0,63.01230917,0.040835563,0.054837553,0.199958036,0.979891872,0.087718201,0.017077917,0,2.041019708,0.0,1,44.28,0,0.1,7,0,0.2551200762487727,0
transport_shuttle,4121,AE,69,0,59.8179528,0.043416382,0.059419525,0.071241033,0.990959848,0.193603154,-0.056533261,7,1.367660678,9.540168145,2,80.13,0,0.1,7,0,0.26055656985623715,0
tour_operator,4722,GB,23,0,75.13980031,0.033824733,0.056498904,0.066707322,0.994599567,-0.112706287,0.342988871,7,10.51758035,16.20268286,54,26.57,0,0.3,120,0,0.4365290097677235,0
event_ticketing,7922,SG,98,0,76.82373539,0.044122962,0.066828306,0.12808766,0.97434844,0.342897259,0.084606762,30,12.9786324,0.0,62,47.49,0,0.28,60,0,0.4484759370979647,0
tour_operator,4722,ZA,109,0,71.19985797,0.062316357,0.094702639,0.121436203,0.994239714,-0.466617115,-0.027895277,2,9.40992169,30.44801706,10,63.28,0,0.3,120,0,0.3895946725433009,0
transport_shuttle,4121,US,12,0,92.799276,0.030186589,0.026430052,0.139804978,0.96939393,0.64615453,-0.044972351,2,2.075789028,0.0,1,94.96,0,0.1,7,0,0.1805322899822871,0
subscription_box,5968,GB,64,0,92.35595099,0.053371566,0.014980824,0.15860086,0.958546059,-0.451970499,0.087649509,7,0.0,0.0,7,54.99,0,0.08,0,0,0.17445989387349062,0
retail_goods_prepay,5964,IN,107,0,84.37351027,0.05688231,0.108311985,0.166256062,0.963982957,0.125316458,-0.091877899,0,8.185774356,1.369748219,7,172.48,0,0.09,14,0,0.2159233777311861,0
online_travel_agency,4722,CA,4,1,62.89315811,0.033018399,0.023655903,0.116453459,0.990416457,-0.046311612,0.211149951,7,15.91843226,18.47931103,94,31.15,0,0.33,90,0,0.7480083137460969,1
event_ticketing,7922,IN,81,0,74.36968355,0.019585488,0.024361085,0.237763263,0.977398269,0.153375042,0.239804914,7,14.45999099,0.0,72,52.76,0,0.28,60,0,0.4879052565658462,0
transport_shuttle,4121,EU,107,0,65.30852469,0.029761392,0.105774868,0.104970701,0.982111975,0.440539223,0.220624745,0,4.128922259,15.92771171,10,33.39,1,0.1,7,0,0.6545036412593285,1
subscription_box,5968,US,85,0,66.66857561,0.022740947,0.031472318,0.052261688,0.999,-0.497880895,-0.056193906,2,6.206593475,15.87731956,4,36.5,0,0.08,0,0,0.22959459307468727,0
hotel,7011,ZA,62,0,63.68827521,0.019513386,0.050481218,0.065227099,0.980201779,-0.81339865,-0.126743352,1,3.667252635,24.96406245,32,121.86,0,0.15,30,0,0.3450781690731628,0
event_ticketing,7922,EU,49,0,70.45885594,0.012448058,0.033097447,0.142482611,0.986320209,0.084063804,0.233535332,1,9.283261474,4.653555372,4,64.85,1,0.28,60,0,0.7555523207960954,1
retail_goods_prepay,5964,CA,72,0,60.3741449,0.082877843,0.042245268,0.12297967,0.997300006,0.527768425,-0.0368568,2,7.03679387,15.41704184,17,22.17,0,0.09,14,0,0.29025988484515547,0
event_ticketing,7922,IN,81,0,74.36968355,0.019585488,0.024361085,0.237763263,0.977398269,0.153375042,0.239804914,7,14.45999099,15.77131036,55,14.1,0,0.28,60,0,0.44216143857880325,0
tour_operator,4722,SG,114,0,67.95537082,0.017743427,0.004699833,0.204488969,0.992405454,0.312805754,0.052918738,0,12.81994245,16.37117094,138,98.35,0,0.3,120,0,0.6781733786562238,1
