VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,23.79216967,31,128.42,0,0.12,30,0,0.2646493122727635,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,12.57258139,49,174.53,0,0.12,30,0,0.3025762098040923,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,25.48922555,28,67.91,0,0.12,30,0,0.25868047592041943,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,32.00529544,25,129.88,0,0.12,30,0,0.2514818705527201,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,4.900531041,9,74.33,0,0.12,30,0,0.23093151055852829,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,26.64524774,24,34.8,0,0.12,30,0,0.25116139748392935,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,30.80558221,12,51.42,0,0.12,30,0,0.22931189390731904,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,22.45389501,19,89.04,0,0.12,30,0,0.2434717576068644,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,24.28524173,42,37.88,0,0.12,30,0,0.28528461050838283,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,34.30107239,12,43.02,0,0.12,30,0,0.2284170495255549,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,16.88748777,9,79.14,0,0.12,30,0,0.22785789216267244,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,22.31021514,18,57.29,0,0.12,30,0,0.24176839084174043,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,23.40419582,28,48.56,0,0.12,30,0,0.25926087788296176,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,15.88944004,35,32.07,0,0.12,30,0,0.27436935637073423,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,17.185034,23,16.74,0,0.12,30,0,0.25196049910942986,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,29.84531498,56,25.7,0,0.12,30,0,0.3113602614368335,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,24.82751666,17,29.74,0,0.12,30,0,0.23936967906822676,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,19.42057788,16,28.1,0,0.12,30,0,0.23907208473771918,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,20.48980698,4,104.32,0,0.12,30,0,0.21873341823202738,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,17.07419982,21,111.33,0,0.12,30,0,0.24843451379237305,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,28.41753054,33,26.01,0,0.12,30,0,0.2670395776813234,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,15.6501158,38,144.49,0,0.12,30,1,0.28013658434944283,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,4.306879415,33,38.22,0,0.12,30,0,0.27394045220348423,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,28.8812337,14,64.29,0,0.12,30,0,0.233177930760372,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,21.47268584,26,62.44,0,0.12,30,0,0.25617055245674303,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,28.30166617,25,128.93,0,0.12,30,0,0.25249449045771843,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,12.95698771,27,43.22,0,0.12,30,0,0.2603524013938233,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,23.86838774,32,134.09,0,0.12,30,0,0.26647636157383436,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,16.57608601,39,80.92,0,0.12,30,0,0.281780024634674,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,23.92680524,18,77.22,0,0.12,30,0,0.24133878617042712,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,22.77846822,47,60.53,0,0.12,30,0,0.2954997860438224,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,14.93930586,33,46.97,0,0.12,30,0,0.270883620905852,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,13.67409073,11,165.47,0,0.12,30,0,0.23203981569748486,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,18.75955162,30,29.24,0,0.12,30,1,0.2642256389568,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,32.36481244,29,60.57,0,0.12,30,0,0.2585855343918318,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,33.02521111,27,69.68,0,0.12,30,0,0.2547859743140108,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,20.21708111,28,85.46,0,0.12,30,0,0.26014969739924276,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,11.45398452,24,97.13,0,0.12,30,0,0.2553285177186699,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,21.1686597,19,111.46,0,0.12,30,0,0.24381531142735138,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,23.6104591,37,68.42,0,0.12,30,0,0.2759163431747125,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,23.37377251,17,50.07,0,0.12,30,0,0.23975382843149282,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,14.21156907,33,50.96,0,0.12,30,0,0.27109216107269474,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,23.01907771,37,55.05,0,0.12,30,1,0.27608775787476214,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,7.771604728,52,141.29,0,0.12,30,0,0.31009793529069,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,15.70416868,45,35.87,0,0.12,30,0,0.29369293134759383,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,2.384431074,40,28.06,0,0.12,30,0,0.28790405319999934,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,10.37295019,30,50.44,0,0.12,30,0,0.2665974411116369,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,22.00461976,39,6.75,0,0.12,30,0,0.2801891603321422,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,10.4210136,40,39.74,0,0.12,30,0,0.28552002654239844,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,12.93464432,30,15.86,0,0.12,30,0,0.26587153667438834,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,25.71023701,3,34.51,0,0.12,30,0,0.21583362537511494,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,18.75053373,25,50.15,0,0.12,30,0,0.25511832678922736,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,22.18668364,28,104.33,0,0.12,30,0,0.25960018340673857,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,17.59976877,44,25.72,0,0.12,30,0,0.29116283504494045,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,25.74703756,37,23.47,0,0.12,30,1,0.27529759498673045,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,16.16129133,53,154.31,0,0.12,30,0,0.30952243487391057,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,8.711054922,10,283.61,0,0.12,30,0,0.23163393666655216,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,18.7745807,1,88.12,0,0.12,30,0,0.2143318054047657,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,1.136025347,46,118.56,0,0.12,30,0,0.30008242276486763,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,14.87418129,47,73.56,0,0.12,30,0,0.2978922559814083,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,2.693321147,25,68.96,0,0.12,30,0,0.25956970313174416,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,23.96041554,36,45.97,0,0.12,30,0,0.2739257831742674,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,8.365068567,10,18.67,0,0.12,30,0,0.23172327104031462,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,2.910601167,39,121.09,0,0.12,30,0,0.28580897481077777,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,35.48599947,34,28.5,0,0.12,30,0,0.2668879272048395,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,15.7269648,55,42.39,0,0.12,30,0,0.31372394339767734,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,19.66891689,17,46.21,0,0.12,30,0,0.2407347372266418,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,22.56061159,32,94.87,0,0.12,30,0,0.26684732346151746,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,27.61091924,47,51.72,0,0.12,30,0,0.2940426078844663,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,22.85947719,55,82.98,0,0.12,30,0,0.3115007370065867,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,20.54870185,27,71.05,0,0.12,30,0,0.2582374125580274,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,27.10999874,53,62.19,0,0.12,30,0,0.3061385589098532,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,21.01310068,0,58.28,0,0.12,30,0,0.21219674279991146,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,24.02421125,42,25.93,0,0.12,30,0,0.285361819659802,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,14.88344609,23,102.61,0,0.12,30,0,0.252590258592761,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,19.54485686,56,21.8,0,0.12,30,0,0.31457288819050244,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,8.259559567,40,43.61,0,0.12,30,0,0.2861600489816476,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,16.65035463,48,47.38,0,0.12,30,0,0.29933778856537135,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,15.91236427,25,63.05,0,0.12,30,0,0.25590145971897044,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,11.87847082,15,40.54,0,0.12,30,0,0.2393381426649572,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,16.27354738,21,31.69,0,0.12,30,0,0.24865142421448302,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,25.43485273,52,159.76,0,0.12,30,0,0.30464342122108523,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,32.27097224,23,24.64,0,0.12,30,0,0.24785853396105487,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,7.875478135,21,16.36,0,0.12,30,0,0.25093423045395113,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,11.53228278,47,74.66,0,0.12,30,0,0.29890712935330577,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,25.24774375,39,70.41,0,0.12,30,0,0.2792413653874645,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,16.4917167,35,31.57,0,0.12,30,1,0.2741954592458534,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,16.01218497,0,144.92,0,0.12,30,0,0.2134119281570219,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,19.26229103,28,23.25,0,0.12,30,0,0.26041635260986107,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,25.29260131,26,5.58,0,0.12,30,0,0.25511616644842305,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,15.27666726,40,54.49,0,0.12,30,0,0.2840853706503816,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,22.09623285,40,95.48,0,0.12,30,0,0.28207781560169626,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,17.14300753,36,33.65,0,0.12,30,0,0.2758969911743734,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,21.55369228,33,51.45,0,0.12,30,0,0.26899283230192456,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,26.42318547,28,27.08,0,0.12,30,0,0.25842076747175025,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,4.43378211,34,34.42,0,0.12,30,0,0.27579290182357097,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,31.54678809,19,78.36,0,0.12,30,0,0.24105054258357023,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,19.38360571,10,28.19,0,0.12,30,0,0.22889008796892746,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,20.92835222,37,44.32,0,0.12,30,0,0.27669429241508753,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,13.49832475,43,40.58,0,0.12,30,0,0.29043506065559793,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,16.98596893,18,318.42,0,0.12,30,0,0.24318697511828494,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,18.18627087,19,84.28,0,0.12,30,0,0.24461379282278994,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,22.24679824,33,87.47,0,0.12,30,0,0.2687951845577797,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,15.81788127,31,59.21,0,0.12,30,0,0.26690649661479343,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,14.95560388,46,44.47,0,0.12,30,0,0.29588906827583294,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,16.6303177,13,70.17,0,0.12,30,0,0.23466392324547672,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,4.853315374,24,49.21,0,0.12,30,0,0.2571532453223095,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,27.06782219,42,18.11,0,0.12,30,0,0.28446234290682654,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,16.2713331,25,57.64,0,0.12,30,0,0.25580232277558707,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,25.66122775,31,27.96,0,0.12,30,1,0.2641220319593836,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,21.44812533,36,24.33,0,0.12,30,0,0.27465117385380783,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,20.59993093,48,24.7,0,0.12,30,0,0.29813759481792024,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,23.15596149,32,77.36,0,0.12,30,0,0.26667840665041626,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,16.39302661,60,130.43,0,0.12,30,0,0.323804620460404,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,19.95546474,27,50.71,0,0.12,30,0,0.25840227947084543,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,23.79269716,18,85.58,0,0.12,30,0,0.24137440524053994,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,35.42404766,31,61.59,0,0.12,30,0,0.2613788098839323,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,8.583298456,31,42.17,0,0.12,30,0,0.2689648617522378,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,20.70528821,36,174.12,0,0.12,30,0,0.27486588676969126,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,7.122795491,12,73.44,0,0.12,30,0,0.23543939044892698,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,21.94359945,36,142.49,0,0.12,30,0,0.274508017782589,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,21.10185104,18,35.75,0,0.12,30,0,0.2420898505158747,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,20.16868749,29,250.67,0,0.12,30,0,0.2619916966477635,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,29.12116467,46,9.6,0,0.12,30,0,0.29162620202716466,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,12.23186072,13,26.85,0,0.12,30,0,0.2358117173630813,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,14.64942025,27,79.22,0,0.12,30,0,0.2598799328127026,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,30.25669243,32,76.03,0,0.12,30,0,0.2646689905157996,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,14.78324012,32,47.15,0,0.12,30,0,0.26906021486450415,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,18.33753305,45,27.87,0,0.12,30,0,0.2929011848757567,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,13.5165602,38,37.41,0,0.12,30,0,0.28076110950411565,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,21.87718691,36,81.75,0,0.12,30,0,0.27452720349589366,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,13.87676267,55,223.42,0,0.12,30,0,0.31430205724694504,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,26.20841405,12,29.0,0,0.12,30,0,0.23049251197330423,0
education_courses,8299,ZA,33,0,75.82210126,0.014462327,0.095839773,0.127112473,0.976939697,0.03976244,0.093046094,7,0.0,16.7205086,42,30.11,0,0.12,30,0,0.2875272317478896,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,28.04567858,158,57.38,0,0.3,120,0,0.70668057602809,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,25.49660441,145,57.41,0,0.3,120,0,0.681309808744672,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,31.22321715,126,47.22,0,0.3,120,0,0.6390874147035028,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,25.34513449,84,82.2,0,0.3,120,0,0.545337150953746,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,40.37526599,92,21.37,0,0.3,120,0,0.5586960455023617,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,37.46866549,140,52.67,0,0.3,120,0,0.6670873306505299,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,8.744363186,149,65.48,0,0.3,120,0,0.69466290211003,1
